event_cause,corridor,priority,requires_road_closure,police_station,hour_of_day,day_of_week,is_peak_hour,duration_min
vehicle_breakdown,Non-corridor,Low,0,K.R. Pura,5,6,0,17.657173883333332
others,Non-corridor,Low,0,Jnanabharathi,6,0,0,6.989937633333333
construction,ORR North 1,High,0,Banaswadi,12,5,0,418.72792855
vehicle_breakdown,Non-corridor,Low,0,Sheshadripuram,5,4,0,48.95618971666667
vehicle_breakdown,Magadi Road,High,0,Kamakshipalya,5,3,0,8.242330166666667
vehicle_breakdown,Non-corridor,Low,0,Bellandur,22,4,0,105.27233006666668
accident,Non-corridor,Low,0,Basavanagudi,21,1,0,43.65988791666667
vehicle_breakdown,West of Chord Road,High,0,Malleshwaram,20,4,0,49.20473728333333
vehicle_breakdown,ORR West 1,High,0,J.P. Nagar,5,5,0,147.82079903333334
vehicle_breakdown,Hosur Road,High,0,HSR Layout,21,3,0,99.30421715
vehicle_breakdown,Non-corridor,Low,0,Adugodi,5,2,0,61.62912321666667
water_logging,ORR East 1,High,0,Madiwala,6,5,0,2.4512035666666665
vehicle_breakdown,Bellary Road 2,High,0,Yelahanka,18,1,1,10.638263616666668
vehicle_breakdown,Magadi Road,High,1,Kamakshipalya,19,0,1,63.96499075
vehicle_breakdown,Bellary Road 1,High,0,High ground,21,6,0,85.08149098333334
vehicle_breakdown,Bellary Road 1,High,0,Kodigehalli,4,5,0,32.287891466666665
tree_fall,Non-corridor,Low,0,Jayanagara,19,3,1,293.3450075
vehicle_breakdown,Mysore Road,High,0,Byatarayanapura,5,6,0,27.37180333333333
vehicle_breakdown,Varthur Road,High,0,Whitefield,2,3,0,7.910359416666666
vehicle_breakdown,Non-corridor,Low,0,K.R. Pura,4,3,0,3.21337185
vehicle_breakdown,CBD 2,High,0,Cubbon Park,4,5,0,169.54879098333333
vehicle_breakdown,Magadi Road,High,0,Magadi Road,21,4,0,104.03651015
vehicle_breakdown,Mysore Road,High,0,Byatarayanapura,21,3,0,43.98374376666666
vehicle_breakdown,Non-corridor,Low,0,Upparpet,5,3,0,53.374649950000006
tree_fall,Non-corridor,Low,0,Mahadevapura,7,2,1,18.83196996666667
vehicle_breakdown,ORR East 1,High,0,HAL Old Airport,20,3,0,30.901282016666663
vehicle_breakdown,Old Airport Road,High,0,HAL Old Airport,19,4,1,27.47141106666667
