event_cause,corridor,priority,requires_road_closure,police_station,hour_of_day,day_of_week,is_peak_hour,duration_min
vehicle_breakdown,ORR West 1,High,0,Banashankari,21,0,0,92.29439425
vehicle_breakdown,Bellary Road 1,High,0,Sadashivanagar,1,3,0,65.8663165
vehicle_breakdown,ORR East 1,High,0,HSR Layout,0,0,0,39.28464615
vehicle_breakdown,Mysore Road,High,0,Halasuru Gate,22,3,0,57.164526783333336
vehicle_breakdown,Non-corridor,Low,1,Wilson Garden,19,6,1,24.74976433333333
vehicle_breakdown,Bellary Road 2,High,0,Chikkajala,20,1,0,141.574881
vehicle_breakdown,Non-corridor,Low,0,High ground,7,4,1,10.24884315
vehicle_breakdown,Magadi Road,High,0,Magadi Road,23,3,0,98.5958793
vehicle_breakdown,Mysore Road,High,1,City Market,5,6,0,2.852992233333333
vehicle_breakdown,Magadi Road,High,0,Kamakshipalya,3,2,0,24.2304184
vehicle_breakdown,Hennur Main Road,High,1,Chikkajala,0,6,0,31.50097945
vehicle_breakdown,Non-corridor,Low,0,Yeshwanthpura,20,3,0,86.91129488333333
vehicle_breakdown,ORR West 1,High,0,Banashankari,0,5,0,15.052173633333332
others,Non-corridor,Low,0,Jnanabharathi,1,5,0,34.995653966666666
vehicle_breakdown,Non-corridor,Low,0,Banashankari,7,6,1,123.51028495
vehicle_breakdown,ORR East 1,High,0,Bellandur,6,5,0,23.4285513
others,Mysore Road,High,0,Byatarayanapura,4,1,0,76.24653713333333
vehicle_breakdown,West of Chord Road,High,0,Rajajinagar,8,1,1,43.55364956666666
vehicle_breakdown,Mysore Road,High,0,Halasuru Gate,19,1,1,131.20510380000002
accident,ORR East 1,High,0,Bellandur,0,6,0,36.815540266666666
vehicle_breakdown,Bellary Road 1,High,0,R.T. Nagar,2,4,0,5.650573433333333
tree_fall,Non-corridor,Low,1,Halasur,9,4,1,548.7531228
vehicle_breakdown,ORR North 2,High,0,Jalahalli,22,5,0,114.38313273333333
vehicle_breakdown,Non-corridor,Low,0,Hulimavu,23,2,0,63.71386355
vehicle_breakdown,ORR North 2,High,0,Jalahalli,5,3,0,9.381939516666668
vehicle_breakdown,Tumkur Road,High,0,Yeshwanthpura,20,1,0,17.292980683333333
vehicle_breakdown,Non-corridor,Low,0,Jnanabharathi,5,6,0,17.161744300000002
vehicle_breakdown,Magadi Road,High,0,Kamakshipalya,23,1,0,21.31967213333333
vehicle_breakdown,Magadi Road,High,0,Kamakshipalya,5,2,0,125.2718676
